artist,border,cmc,colorIdentity,colors,flavor,foreignNames,hand,id,imageName,layout,legalities,life,loyalty,manaCost,mciNumber,mtgjson_set_code,multiverseid,name,names,number,originalText,originalType,power,printings,rarity,releaseDate,reserved,rulings,source,starter,subtypes,supertypes,text,timeshifted,toughness,type,types,variations,watermark,mkm_web_name,mkm_versioned_card_name,mkm_card_name,mkm_web_link
Pete Venters,N/A,7,[u'W'],[u'White'],"""The will of all, by my hand done.""","[{u'multiverseid': 147645, u'name': u'\u7956\u7075\u7684\u7231\u6c11', u'language': u'Chinese Simplified'}, {u'multiverseid': 148028, u'name': u'\u7956\u795e\u306b\u9078\u3070\u308c\u3057\u8005', u'language': u'Japanese'}, {u'multiverseid': 148411, u'name': u'Ausgew\xe4hlter der Ahnfrau', u'language': u'German'}, {u'multiverseid': 148794, u'name': u""Prescelto dell'Antenata"", u'language': u'Italian'}, {u'multiverseid': 149168, u'name': u'\u0418\u0437\u0431\u0440\u0430\u043d\u043d\u0438\u043a \u041f\u0440\u0430\u0440\u043e\u0434\u0438\u0442\u0435\u043b\u044f', u'language': u'Russian'}, {u'multiverseid': 149551, u'name': u'Eleito da Ancestral', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 149934, u'name': u""\xc9lu de l'Anc\xeatre"", u'language': u'French'}, {u'multiverseid': 150317, u'name': u'Elegido de la Antepasada', u'language': u'Spanish'}, {u'multiverseid': 151229, u'name': u'\u7956\u9748\u7684\u611b\u6c11', u'language': u'Chinese Traditional'}]",N/A,ab1ab474019e4e76c66e2b524d354cb7c3212616,ancestor's chosen,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{5}{W}{W},1,10E,130550,Ancestor's Chosen,N/A,1,"First strike (This creature deals combat damage before creatures without first strike.)
When Ancestor's Chosen comes into play, you gain 1 life for each card in your graveyard.",Creature  Human Cleric,4,"[u'JUD', u'10E']",Uncommon,N/A,N/A,N/A,N/A,N/A,"[u'Human', u'Cleric']",N/A,"First strike (This creature deals combat damage before creatures without first strike.)
When Ancestor's Chosen enters the battlefield, you gain 1 life for each card in your graveyard.",N/A,4,Creature  Human Cleric,[u'Creature'],N/A,N/A,Tenth+Edition,Ancestor's Chosen,Ancestor-s-Chosen,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Ancestor-s-Chosen
Volkan Baga,N/A,5,[u'W'],[u'White'],Every tear shed is a drop of immortality.,"[{u'multiverseid': 147646, u'name': u'\u6148\u60b2\u5929\u4f7f', u'language': u'Chinese Simplified'}, {u'multiverseid': 148029, u'name': u'\u6148\u60b2\u306e\u5929\u4f7f', u'language': u'Japanese'}, {u'multiverseid': 148412, u'name': u'Engel der Gnade', u'language': u'German'}, {u'multiverseid': 148795, u'name': u'Angelo della Misericordia', u'language': u'Italian'}, {u'multiverseid': 149169, u'name': u'\u0410\u043d\u0433\u0435\u043b \u041c\u0438\u043b\u043e\u0441\u0435\u0440\u0434\u0438\u044f', u'language': u'Russian'}, {u'multiverseid': 149552, u'name': u'Anjo de Miseric\xf3rdia', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 149935, u'name': u'Ange de mis\xe9ricorde', u'language': u'French'}, {u'multiverseid': 150318, u'name': u'\xc1ngel de piedad', u'language': u'Spanish'}, {u'multiverseid': 151230, u'name': u'\u6148\u60b2\u5929\u4f7f', u'language': u'Chinese Traditional'}]",N/A,0fb7efcdacb0ac4c73829aa08ddee55feeadb56f,angel of mercy,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{4}{W},2,10E,129465,Angel of Mercy,N/A,2,"Flying (This creature can't be blocked except by creatures with flying or reach.)
When Angel of Mercy comes into play, you gain 3 life.",Creature  Angel,3,"[u'PO2', u'S99', u'INV', u'8ED', u'9ED', u'10E', u'DDC', u'DD3_DVD', u'IMA']",Uncommon,N/A,N/A,N/A,N/A,N/A,[u'Angel'],N/A,"Flying
When Angel of Mercy enters the battlefield, you gain 3 life.",N/A,3,Creature  Angel,[u'Creature'],N/A,N/A,Tenth+Edition,Angel of Mercy,Angel-of-Mercy,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Angel-of-Mercy
Mark Zug,N/A,3,[u'W'],[u'White'],Only the warrior who can admit mortal weakness will be bolstered by immortal strength.,"[{u'multiverseid': 147648, u'name': u'\u5929\u4f7f\u7684\u795d\u798f', u'language': u'Chinese Simplified'}, {u'multiverseid': 148031, u'name': u'\u5929\u4f7f\u306e\u795d\u798f', u'language': u'Japanese'}, {u'multiverseid': 148414, u'name': u'Himmlischer Segen', u'language': u'German'}, {u'multiverseid': 148797, u'name': u'Benedizione Angelica', u'language': u'Italian'}, {u'multiverseid': 149170, u'name': u'\u0411\u043b\u0430\u0433\u043e\u0441\u043b\u043e\u0432\u0435\u043d\u0438\u0435 \u0410\u043d\u0433\u0435\u043b\u0430', u'language': u'Russian'}, {u'multiverseid': 149553, u'name': u'B\xean\xe7\xe3o Angelical', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 149936, u'name': u'B\xe9n\xe9diction ang\xe9lique', u'language': u'French'}, {u'multiverseid': 150319, u'name': u'Bendici\xf3n ang\xe9lica', u'language': u'Spanish'}, {u'multiverseid': 151231, u'name': u'\u5929\u4f7f\u7684\u795d\u798f', u'language': u'Chinese Traditional'}]",N/A,0b307d9f2d99b37aa659cf6708b7747d973b6107,angelic blessing,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{2}{W},3,10E,129711,Angelic Blessing,N/A,3,Target creature gets +3/+3 and gains flying until end of turn. (It can't be blocked except by creatures with flying or reach.),Sorcery,N/A,"[u'POR', u'EXO', u'PO2', u'S99', u'S00', u'9ED', u'10E', u'TPR']",Common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Target creature gets +3/+3 and gains flying until end of turn. (It can't be blocked except by creatures with flying or reach.),N/A,N/A,Sorcery,[u'Sorcery'],N/A,N/A,Tenth+Edition,Angelic Blessing,Angelic-Blessing,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Angelic-Blessing
Jim Murray,N/A,5,[u'W'],[u'White'],The harmony of the glorious is a dirge to the wicked.,"[{u'multiverseid': 147649, u'name': u'\u5929\u4f7f\u7684\u5408\u5531', u'language': u'Chinese Simplified'}, {u'multiverseid': 148032, u'name': u'\u5929\u4f7f\u306e\u5408\u5531', u'language': u'Japanese'}, {u'multiverseid': 148415, u'name': u'Choral der Engel', u'language': u'German'}, {u'multiverseid': 148798, u'name': u'Coro Angelico', u'language': u'Italian'}, {u'multiverseid': 149171, u'name': u'\u0425\u043e\u0440 \u0410\u043d\u0433\u0435\u043b\u043e\u0432', u'language': u'Russian'}, {u'multiverseid': 149554, u'name': u'Coro Angelical', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 149937, u'name': u'Ch\u0153ur ang\xe9lique', u'language': u'French'}, {u'multiverseid': 150320, u'name': u'Coro ang\xe9lico', u'language': u'Spanish'}, {u'multiverseid': 151232, u'name': u'\u5929\u4f7f\u7684\u5408\u5531', u'language': u'Chinese Traditional'}]",N/A,34b67f8cf8651964995bfec268498082710d4c6a,angelic chorus,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{3}{W}{W},4,10E,129710,Angelic Chorus,N/A,4,"Whenever a creature comes into play under your control, you gain life equal to its toughness.",Enchantment,N/A,"[u'USG', u'10E', u'BBD']",Rare,N/A,N/A,"[{u'date': u'2004-10-04', u'text': u'This does not trigger on a permanent being turned into a creature. That is just a permanent changing type, not something entering the battlefield.'}, {u'date': u'2004-10-04', u'text': u'Angelic Chorus does not trigger when creatures phase in or change controllers.'}]",N/A,N/A,N/A,N/A,"Whenever a creature enters the battlefield under your control, you gain life equal to its toughness.",N/A,N/A,Enchantment,[u'Enchantment'],N/A,N/A,Tenth+Edition,Angelic Chorus,Angelic-Chorus,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Angelic-Chorus
John Avon,N/A,2,[u'W'],[u'White'],"""The Ancestor protects us in ways we can't begin to comprehend.""
Mystic elder","[{u'multiverseid': 147650, u'name': u'\u5929\u4f7f\u5723\u5899', u'language': u'Chinese Simplified'}, {u'multiverseid': 148033, u'name': u'\u5929\u4f7f\u306e\u58c1', u'language': u'Japanese'}, {u'multiverseid': 148416, u'name': u'Mauer der Engel', u'language': u'German'}, {u'multiverseid': 148799, u'name': u'Muro Angelico', u'language': u'Italian'}, {u'multiverseid': 149172, u'name': u'\u0421\u0442\u0435\u043d\u0430 \u0410\u043d\u0433\u0435\u043b\u0430', u'language': u'Russian'}, {u'multiverseid': 149555, u'name': u'Barreira Angelical', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 149938, u'name': u'Mur ang\xe9lique', u'language': u'French'}, {u'multiverseid': 150321, u'name': u'Muro angelical', u'language': u'Spanish'}, {u'multiverseid': 151233, u'name': u'\u5929\u4f7f\u8056\u7246', u'language': u'Chinese Traditional'}]",N/A,bf37b84059fe240e735e7bef03996bd32869947e,angelic wall,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{1}{W},5,10E,129671,Angelic Wall,N/A,5,"Defender, flying (This creature can't attack, and it can block creatures with flying.)",Creature  Wall,0,"[u'PO2', u'ODY', u'10E', u'AVR', u'M14']",Common,N/A,N/A,N/A,N/A,N/A,[u'Wall'],N/A,"Defender (This creature can't attack.)
Flying",N/A,4,Creature  Wall,[u'Creature'],N/A,N/A,Tenth+Edition,Angelic Wall,Angelic-Wall,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Angelic-Wall
D. Alexander Gregory,N/A,3,[u'W'],[u'White'],Not all silences are easily broken.,"[{u'multiverseid': 147656, u'name': u'\u9759\u5bc2\u7075\u6c14', u'language': u'Chinese Simplified'}, {u'multiverseid': 148039, u'name': u'\u6c88\u9ed9\u306e\u30aa\u30fc\u30e9', u'language': u'Japanese'}, {u'multiverseid': 148422, u'name': u'Aura des Schweigens', u'language': u'German'}, {u'multiverseid': 148805, u'name': u'Aura di Silenzio', u'language': u'Italian'}, {u'multiverseid': 149173, u'name': u'\u0410\u0443\u0440\u0430 \u041c\u043e\u043b\u0447\u0430\u043d\u0438\u044f', u'language': u'Russian'}, {u'multiverseid': 149556, u'name': u'Aura de Sil\xeancio', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 149939, u'name': u'Aura de silence', u'language': u'French'}, {u'multiverseid': 150322, u'name': u'Aura de silencio', u'language': u'Spanish'}, {u'multiverseid': 151234, u'name': u'\u975c\u5bc2\u9748\u6c23', u'language': u'Chinese Traditional'}]",N/A,28cf1fc88c72512df98530439d45d64f441546b5,aura of silence,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{1}{W}{W},6,10E,132127,Aura of Silence,N/A,6,"Artifact and enchantment spells your opponents play cost {2} more to play.
Sacrifice Aura of Silence: Destroy target artifact or enchantment.",Enchantment,N/A,"[u'WTH', u'pFNM', u'10E', u'C15']",Uncommon,N/A,N/A,"[{u'date': u'2004-10-04', u'text': u'Aura of Silence affects all opponents in a multiplayer game.'}]",N/A,N/A,N/A,N/A,"Artifact and enchantment spells your opponents cast cost {2} more to cast.
Sacrifice Aura of Silence: Destroy target artifact or enchantment.",N/A,N/A,Enchantment,[u'Enchantment'],N/A,N/A,Tenth+Edition,Aura of Silence,Aura-of-Silence,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Aura-of-Silence
Justin Sweet,N/A,4,[u'W'],[u'White'],"""At the Reapportionment, Eagle begged to be human. The Ancestor granted half that prayer.""
Nomad myth","[{u'multiverseid': 147658, u'name': u'\u827e\u6587\u9010\u4e91\u6218\u58eb', u'language': u'Chinese Simplified'}, {u'multiverseid': 148041, u'name': u'\u96f2\u3092\u8ffd\u3046\u30a8\u30a4\u30f4\u30f3', u'language': u'Japanese'}, {u'multiverseid': 148424, u'name': u'Avior-Wolkenj\xe4ger', u'language': u'German'}, {u'multiverseid': 148807, u'name': u'Caccianubi Aviano', u'language': u'Italian'}, {u'multiverseid': 149174, u'name': u'\u0417\u0430\u0433\u043e\u043d\u0449\u0438\u043a \u041e\u0431\u043b\u0430\u043a\u043e\u0432', u'language': u'Russian'}, {u'multiverseid': 149557, u'name': u'Ca\xe7a-Nuvens Aviano', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 149940, u'name': u'Avemain chasse-nuage', u'language': u'French'}, {u'multiverseid': 150323, u'name': u'Cazanubes aven', u'language': u'Spanish'}, {u'multiverseid': 151235, u'name': u'\u827e\u6587\u9010\u96f2\u6230\u58eb', u'language': u'Chinese Traditional'}]",N/A,c192224e04e5e4a4b4c9b7e294e634c9f67e6d8a,aven cloudchaser,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{3}{W},7,10E,129470,Aven Cloudchaser,N/A,7,"Flying (This creature can't be blocked except by creatures with flying or reach.) 
When Aven Cloudchaser comes into play, destroy target enchantment.",Creature  Bird Soldier,2,"[u'ODY', u'8ED', u'9ED', u'10E']",Common,N/A,N/A,N/A,N/A,N/A,"[u'Bird', u'Soldier']",N/A,"Flying (This creature can't be blocked except by creatures with flying or reach.)
When Aven Cloudchaser enters the battlefield, destroy target enchantment.",N/A,2,Creature  Bird Soldier,[u'Creature'],N/A,N/A,Tenth+Edition,Aven Cloudchaser,Aven-Cloudchaser,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Aven-Cloudchaser
Matthew D. Wilson,N/A,4,[u'W'],[u'White'],The perfect antidote for a tightly packed formation.,"[{u'multiverseid': 147661, u'name': u'\u5de8\u5f29\u5c0f\u961f', u'language': u'Chinese Simplified'}, {u'multiverseid': 148044, u'name': u'\u30d0\u30ea\u30b9\u30bf\u73ed', u'language': u'Japanese'}, {u'multiverseid': 148427, u'name': u'Ballistaeinheit', u'language': u'German'}, {u'multiverseid': 148810, u'name': u'Unit\xe0 Balista', u'language': u'Italian'}, {u'multiverseid': 149175, u'name': u'\u0411\u0430\u043b\u043b\u0438\u0441\u0442\u0430', u'language': u'Russian'}, {u'multiverseid': 149558, u'name': u'Esquadr\xe3o de Balista', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 149941, u'name': u'Escouade de balistes', u'language': u'French'}, {u'multiverseid': 150324, u'name': u'Escuadra de ballesta', u'language': u'Spanish'}, {u'multiverseid': 151236, u'name': u'\u5de8\u5f29\u5c0f\u968a', u'language': u'Chinese Traditional'}]",N/A,d3488c0a916bd922856473155a8b49ec23fc2217,ballista squad,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{3}{W},8,10E,129477,Ballista Squad,N/A,8,"{X}{W}, {T}: Ballista Squad deals X damage to target attacking or blocking creature.",Creature  Human Rebel,2,"[u'MMQ', u'9ED', u'10E']",Uncommon,N/A,N/A,N/A,N/A,N/A,"[u'Human', u'Rebel']",N/A,"{X}{W}, {T}: Ballista Squad deals X damage to target attacking or blocking creature.",N/A,2,Creature  Human Rebel,[u'Creature'],N/A,N/A,Tenth+Edition,Ballista Squad,Ballista-Squad,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Ballista-Squad
Rebecca Guay,N/A,1,[u'W'],[u'White'],"Life is measured in inches. To a healer, every one of those inches is precious.","[{u'multiverseid': 147662, u'name': u'\u5305\u624e', u'language': u'Chinese Simplified'}, {u'multiverseid': 148045, u'name': u'\u76ee\u304b\u304f\u3057', u'language': u'Japanese'}, {u'multiverseid': 148428, u'name': u'Verband', u'language': u'German'}, {u'multiverseid': 148811, u'name': u'Fasciatura', u'language': u'Italian'}, {u'multiverseid': 149176, u'name': u'\u041f\u043e\u0432\u044f\u0437\u043a\u0430', u'language': u'Russian'}, {u'multiverseid': 149559, u'name': u'Atadura', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 149942, u'name': u'Bandage', u'language': u'French'}, {u'multiverseid': 150325, u'name': u'Vendaje', u'language': u'Spanish'}, {u'multiverseid': 151237, u'name': u'\u5305\u7d2e', u'language': u'Chinese Traditional'}]",N/A,2ddd954180f6d0a14ea0724175f6d043b854a1d8,bandage,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{W},9,10E,132106,Bandage,N/A,9,"Prevent the next 1 damage that would be dealt to target creature or player this turn.
Draw a card.",Instant,N/A,"[u'STH', u'10E', u'TPR']",Common,N/A,N/A,"[{u'date': u'2007-07-15', u'text': u'You draw the card when Bandage resolves, not when the damage is actually prevented.'}]",N/A,N/A,N/A,N/A,"Prevent the next 1 damage that would be dealt to any target this turn.
Draw a card.",N/A,N/A,Instant,[u'Instant'],N/A,N/A,Tenth+Edition,Bandage,Bandage,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Bandage
Rob Alexander,N/A,6,[u'W'],[u'White'],The cave floods with light. A thousand rays shine forth and meld into one.,"[{u'multiverseid': 147665, u'name': u'\u6c38\u751f\u4fe1\u6807', u'language': u'Chinese Simplified'}, {u'multiverseid': 148048, u'name': u'\u4e0d\u6b7b\u306e\u6a19', u'language': u'Japanese'}, {u'multiverseid': 148431, u'name': u'Leitstern der Unsterblichkeit', u'language': u'German'}, {u'multiverseid': 148814, u'name': u""Faro dell'Immortalit\xe0"", u'language': u'Italian'}, {u'multiverseid': 149177, u'name': u'\u041c\u0430\u044f\u043a \u0411\u0435\u0441\u0441\u043c\u0435\u0440\u0442\u0438\u044f', u'language': u'Russian'}, {u'multiverseid': 149560, u'name': u'Guia da Imortalidade', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 149943, u'name': u""Flambeau de l'Immortalit\xe9"", u'language': u'French'}, {u'multiverseid': 150326, u'name': u'Faro de inmortalidad', u'language': u'Spanish'}, {u'multiverseid': 151238, u'name': u'\u6c38\u751f\u4fe1\u6a19', u'language': u'Chinese Traditional'}]",N/A,4a7bf234af44e07d9a159d4d89e96ce320919917,beacon of immortality,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{5}{W},10,10E,130553,Beacon of Immortality,N/A,10,Double target player's life total. Shuffle Beacon of Immortality into its owner's library.,Instant,N/A,"[u'5DN', u'10E', u'E02']",Rare,N/A,N/A,"[{u'date': u'2007-02-01', u'text': u'If you double a negative life total, you do the real math. A life total of -10 becomes -20.'}, {u'date': u'2007-07-15', u'text': u""Beacon of Immortality's effect counts as life gain (or life loss, if the life total was negative) for effects that trigger on or replace life gain (or life loss).""}, {u'date': u'2007-07-15', u'text': u""If a Beacon is countered or doesn't resolve, it's put into its owner's graveyard, not shuffled into the library.""}]",N/A,N/A,N/A,N/A,Double target player's life total. Shuffle Beacon of Immortality into its owner's library.,N/A,N/A,Instant,[u'Instant'],N/A,N/A,Tenth+Edition,Beacon of Immortality,Beacon-of-Immortality,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Beacon-of-Immortality
